"species","sample","ind","loc","ring","year","comment","sample_ind","first_year","growth_years"
"BS","2","3","LaF","EW","2006",NA,"A2_3",1966,40
"BS","2","3","LaF","EW","2007","evtlMixed","A2_3",1966,41
"BS","2","3","LaF","EW","2012","evtlMixed","A2_3",1966,46
"BS","2","3","LaF","EW","2013","Mixed","A2_3",1966,47
"BS","2","3","LaF","EW","2015","Mixed","A2_3",1966,49
"BS","2","3","LaF","EW","2017",NA,"A2_3",1966,51
"BS","2","3","LaF","EW","2018","Mixed","A2_3",1966,52
"BS","2","3","LaF","EW","2019","Mixed","A2_3",1966,53
"BS","2","3","LaF","EW","2021","evtlMixed","A2_3",1966,55
"BS","2","3","LaF","EW","2022","Mixed","A2_3",1966,56
"BS","2","3","LaF","EW","2023","Mixed","A2_3",1966,57
"BS","2","3","LaF","LW","1970",NA,"A2_3",1966,4
"BS","2","3","LaF","LW","1975",NA,"A2_3",1966,9
"BS","2","3","LaF","LW","1977","ganzevtlMixed","A2_3",1966,11
"BS","2","3","LaF","LW","1981",NA,"A2_3",1966,15
"BS","2","3","LaF","LW","1982",NA,"A2_3",1966,16
"BS","2","3","LaF","LW","1991",NA,"A2_3",1966,25
"BS","2","3","LaF","LW","1993",NA,"A2_3",1966,27
"BS","2","3","LaF","LW","1998",NA,"A2_3",1966,32
"BS","2","3","LaF","LW","2001",NA,"A2_3",1966,35
"BS","2","3","LaF","LW","2002","evtlMixed","A2_3",1966,36
"BS","2","3","LaF","LW","2003","ganzevtlMixed","A2_3",1966,37
"BS","2","3","LaF","LW","2004",NA,"A2_3",1966,38
"BS","2","3","LaF","LW","2006",NA,"A2_3",1966,40
"BS","2","3","LaF","LW","2011","ganzevtlMixed","A2_3",1966,45
"BS","2","3","LaF","LW","2019","evtlMixed","A2_3",1966,53
"BS","3","1","LaF","EW","1986",NA,"A3_1",1978,8
"BS","3","1","LaF","EW","1989",NA,"A3_1",1978,11
"BS","3","1","LaF","EW","1991",NA,"A3_1",1978,13
"BS","3","1","LaF","EW","1997",NA,"A3_1",1978,19
"BS","3","1","LaF","EW","2002",NA,"A3_1",1978,24
"BS","3","1","LaF","EW","2018",NA,"A3_1",1978,40
"BS","3","1","LaF","EW","2021",NA,"A3_1",1978,43
"BS","3","3","LaF","EW","1976",NA,"A3_3",1973,3
"BS","3","3","LaF","EW","1979",NA,"A3_3",1973,6
"BS","3","3","LaF","EW","1991",NA,"A3_3",1973,18
"BS","3","3","LaF","EW","1994",NA,"A3_3",1973,21
"BS","3","3","LaF","EW","2013",NA,"A3_3",1973,40
"BS","3","3","LaF","EW","2014",NA,"A3_3",1973,41
"BS","3","3","LaF","EW","2018",NA,"A3_3",1973,45
"BS","4","2","LaF","EW","1981",NA,"A4_2",1977,4
"BS","4","2","LaF","EW","1996",NA,"A4_2",1977,19
"BS","4","2","LaF","EW","2019",NA,"A4_2",1977,42
"BS","4","2","LaF","EW","2021",NA,"A4_2",1977,44
"BS","4","2","LaF","EW","2022",NA,"A4_2",1977,45
"BS","6","4","LaF","EW","1979","evtlMixed","A6_4",1979,0
"BS","6","4","LaF","EW","1980","Mixed","A6_4",1979,1
"BS","6","4","LaF","EW","1981",NA,"A6_4",1979,2
"BS","6","4","LaF","EW","1982",NA,"A6_4",1979,3
"BS","6","4","LaF","EW","1983",NA,"A6_4",1979,4
"BS","6","4","LaF","EW","1984",NA,"A6_4",1979,5
"BS","6","4","LaF","EW","1985",NA,"A6_4",1979,6
"BS","6","4","LaF","EW","1986",NA,"A6_4",1979,7
"BS","6","4","LaF","EW","1989",NA,"A6_4",1979,10
"BS","6","4","LaF","EW","1992",NA,"A6_4",1979,13
"BS","6","4","LaF","EW","1997",NA,"A6_4",1979,18
"BS","6","4","LaF","EW","2000",NA,"A6_4",1979,21
"BS","6","4","LaF","EW","2005",NA,"A6_4",1979,26
"BS","6","4","LaF","EW","2006",NA,"A6_4",1979,27
"BS","6","4","LaF","EW","2012",NA,"A6_4",1979,33
"BS","6","4","LaF","EW","2014",NA,"A6_4",1979,35
"BS","6","4","LaF","LW","1983","evtlMixed","A6_4",1979,4
"BS","6","4","LaF","LW","2006","evtlMixed","A6_4",1979,27
"BS","6","4","LaF","LW","2012",NA,"A6_4",1979,33
"BS","7","1","LaF","EW","1941","evtlMixed","A7_1",1941,0
"BS","7","1","LaF","EW","1942","ganzevtlMixed","A7_1",1941,1
"BS","7","1","LaF","EW","1943",NA,"A7_1",1941,2
"BS","7","1","LaF","EW","1944",NA,"A7_1",1941,3
"BS","7","1","LaF","EW","1945",NA,"A7_1",1941,4
"BS","7","1","LaF","EW","1946",NA,"A7_1",1941,5
"BS","7","1","LaF","EW","1949","evtlMixed","A7_1",1941,8
"BS","7","1","LaF","EW","1950","evtlMixed","A7_1",1941,9
"BS","7","1","LaF","EW","1951",NA,"A7_1",1941,10
"BS","7","1","LaF","EW","1952","ganzevtlMixed","A7_1",1941,11
"BS","7","1","LaF","EW","1953","evtlMixed","A7_1",1941,12
"BS","7","1","LaF","EW","1954","Mixed","A7_1",1941,13
"BS","7","1","LaF","EW","1955",NA,"A7_1",1941,14
"BS","7","1","LaF","EW","1956",NA,"A7_1",1941,15
"BS","7","1","LaF","EW","1957","Mixed","A7_1",1941,16
"BS","7","1","LaF","EW","1958",NA,"A7_1",1941,17
"BS","7","1","LaF","EW","1959","Mixed","A7_1",1941,18
"BS","7","1","LaF","EW","1960",NA,"A7_1",1941,19
"BS","7","1","LaF","EW","1961",NA,"A7_1",1941,20
"BS","7","1","LaF","EW","1962","evtlMixed","A7_1",1941,21
"BS","7","1","LaF","EW","1963",NA,"A7_1",1941,22
"BS","7","1","LaF","EW","1964",NA,"A7_1",1941,23
"BS","7","1","LaF","EW","1965",NA,"A7_1",1941,24
"BS","7","1","LaF","EW","1967",NA,"A7_1",1941,26
"BS","7","1","LaF","EW","1970",NA,"A7_1",1941,29
"BS","7","1","LaF","EW","1971","evtlMixed","A7_1",1941,30
"BS","7","1","LaF","EW","1972","Mixed","A7_1",1941,31
"BS","7","1","LaF","EW","1973",NA,"A7_1",1941,32
"BS","7","1","LaF","EW","1974",NA,"A7_1",1941,33
"BS","7","1","LaF","EW","1978",NA,"A7_1",1941,37
"BS","7","1","LaF","EW","1979",NA,"A7_1",1941,38
"BS","7","1","LaF","EW","1980",NA,"A7_1",1941,39
"BS","7","1","LaF","EW","1981",NA,"A7_1",1941,40
"BS","7","1","LaF","EW","1982","evtlMixed","A7_1",1941,41
"BS","7","1","LaF","EW","1983",NA,"A7_1",1941,42
"BS","7","1","LaF","EW","1985","Mixed","A7_1",1941,44
"BS","7","1","LaF","EW","1986","Mixed","A7_1",1941,45
"BS","7","1","LaF","EW","1987",NA,"A7_1",1941,46
"BS","7","1","LaF","EW","1988","Mixed","A7_1",1941,47
"BS","7","1","LaF","EW","1989","evtlMixed","A7_1",1941,48
"BS","7","1","LaF","EW","1991","evtlMixed","A7_1",1941,50
"BS","7","1","LaF","EW","1992",NA,"A7_1",1941,51
"BS","7","1","LaF","EW","1993","evtlMixed","A7_1",1941,52
"BS","7","1","LaF","EW","1996",NA,"A7_1",1941,55
"BS","7","1","LaF","EW","1998",NA,"A7_1",1941,57
"BS","7","1","LaF","EW","1999","weirdShape1500","A7_1",1941,58
"BS","7","1","LaF","EW","2000","evtlMixed","A7_1",1941,59
"BS","7","1","LaF","EW","2001",NA,"A7_1",1941,60
"BS","7","1","LaF","EW","2002","evtlMixed","A7_1",1941,61
"BS","7","1","LaF","EW","2005",NA,"A7_1",1941,64
"BS","7","1","LaF","EW","2006",NA,"A7_1",1941,65
"BS","7","1","LaF","EW","2009",NA,"A7_1",1941,68
"BS","7","1","LaF","EW","2011","Mixed","A7_1",1941,70
"BS","7","1","LaF","EW","2019",NA,"A7_1",1941,78
"BS","7","1","LaF","EW","2021",NA,"A7_1",1941,80
"BS","7","1","LaF","EW","2022",NA,"A7_1",1941,81
"BS","7","1","LaF","LW","1970","evtlMixed","A7_1",1941,29
"BS","7","3","LaF","EW","1939",NA,"A7_3",1933,6
"BS","7","3","LaF","EW","1959",NA,"A7_3",1933,26
"BS","7","3","LaF","EW","1964",NA,"A7_3",1933,31
"BS","7","3","LaF","EW","1969",NA,"A7_3",1933,36
"BS","7","3","LaF","EW","1974",NA,"A7_3",1933,41
"BS","7","3","LaF","EW","1977",NA,"A7_3",1933,44
"BS","7","3","LaF","EW","1983",NA,"A7_3",1933,50
"BS","7","3","LaF","EW","1986",NA,"A7_3",1933,53
"BS","7","3","LaF","EW","1990",NA,"A7_3",1933,57
"BS","7","3","LaF","EW","1994",NA,"A7_3",1933,61
"BS","7","3","LaF","EW","1995",NA,"A7_3",1933,62
"BS","7","3","LaF","EW","1996",NA,"A7_3",1933,63
"BS","7","3","LaF","EW","1997",NA,"A7_3",1933,64
"BS","7","3","LaF","EW","1998",NA,"A7_3",1933,65
"BS","7","3","LaF","EW","2007",NA,"A7_3",1933,74
"BS","7","3","LaF","EW","2019",NA,"A7_3",1933,86
"BS","7","3","LaF","EW","2020",NA,"A7_3",1933,87
"BS","7","3","LaF","EW","2021",NA,"A7_3",1933,88
"BS","7","3","LaF","LW","1937",NA,"A7_3",1933,4
"BS","7","3","LaF","LW","1938",NA,"A7_3",1933,5
"BS","7","3","LaF","LW","1939","evtlMixed","A7_3",1933,6
"BS","7","3","LaF","LW","1944","evtlMixed","A7_3",1933,11
"BS","7","3","LaF","LW","1947","evtlMixed","A7_3",1933,14
"BS","7","3","LaF","LW","1965","evtlMixed","A7_3",1933,32
"BS","7","3","LaF","LW","1973","ganzevtlMixed","A7_3",1933,40
"BS","8","1","LaF","EW","1978",NA,"A8_1",1960,18
"BS","8","1","LaF","EW","1979",NA,"A8_1",1960,19
"BS","8","1","LaF","EW","1980",NA,"A8_1",1960,20
"BS","8","1","LaF","EW","1981",NA,"A8_1",1960,21
"BS","8","1","LaF","EW","1982",NA,"A8_1",1960,22
"BS","8","1","LaF","EW","1983","evtlMixed","A8_1",1960,23
"BS","8","1","LaF","EW","1984",NA,"A8_1",1960,24
"BS","8","1","LaF","EW","1987",NA,"A8_1",1960,27
"BS","8","1","LaF","EW","1990",NA,"A8_1",1960,30
"BS","8","1","LaF","EW","1993","evtlMixed","A8_1",1960,33
"BS","8","1","LaF","EW","1994",NA,"A8_1",1960,34
"BS","8","1","LaF","EW","1995",NA,"A8_1",1960,35
"BS","8","1","LaF","EW","1998","ganzevtlMixed","A8_1",1960,38
"BS","8","1","LaF","EW","2000","ganzevtlMixed","A8_1",1960,40
"BS","8","1","LaF","EW","2001","ganzevtlMixed","A8_1",1960,41
"BS","8","1","LaF","EW","2004",NA,"A8_1",1960,44
"BS","8","1","LaF","EW","2006",NA,"A8_1",1960,46
"BS","8","1","LaF","EW","2007",NA,"A8_1",1960,47
"BS","8","1","LaF","EW","2008","ganzevtlMixed","A8_1",1960,48
"BS","8","1","LaF","EW","2011","evtlMixed","A8_1",1960,51
"BS","8","1","LaF","EW","2013",NA,"A8_1",1960,53
"BS","8","1","LaF","EW","2014","evtlMixed","A8_1",1960,54
"BS","8","1","LaF","EW","2015",NA,"A8_1",1960,55
"BS","8","1","LaF","EW","2016",NA,"A8_1",1960,56
"BS","8","1","LaF","EW","2017",NA,"A8_1",1960,57
"BS","8","1","LaF","EW","2018","evtlMixed","A8_1",1960,58
"BS","8","1","LaF","EW","2020",NA,"A8_1",1960,60
"BS","8","1","LaF","EW","2021",NA,"A8_1",1960,61
"BS","8","1","LaF","EW","2022",NA,"A8_1",1960,62
"BS","8","1","LaF","LW","2002",NA,"A8_1",1960,42
"BS","8","1","LaF","LW","2003",NA,"A8_1",1960,43
"BS","8","1","LaF","LW","2004",NA,"A8_1",1960,44
"BS","8","1","LaF","LW","2009",NA,"A8_1",1960,49
"BS","8","1","LaF","LW","2012",NA,"A8_1",1960,52
"BS","8","1","LaF","LW","2017","evtlMixed","A8_1",1960,57
"BS","8","2","LaF","EW","1973",NA,"A8_2",1953,20
"BS","8","2","LaF","EW","1974",NA,"A8_2",1953,21
"BS","8","2","LaF","EW","1975",NA,"A8_2",1953,22
"BS","8","2","LaF","EW","1976",NA,"A8_2",1953,23
"BS","8","2","LaF","EW","1979",NA,"A8_2",1953,26
"BS","8","2","LaF","EW","1982",NA,"A8_2",1953,29
"BS","8","2","LaF","EW","1983",NA,"A8_2",1953,30
"BS","8","2","LaF","EW","1987",NA,"A8_2",1953,34
"BS","8","2","LaF","EW","1990",NA,"A8_2",1953,37
"BS","8","2","LaF","EW","2001",NA,"A8_2",1953,48
"BS","8","2","LaF","EW","2004",NA,"A8_2",1953,51
"BS","8","2","LaF","EW","2005",NA,"A8_2",1953,52
"BS","8","2","LaF","EW","2009",NA,"A8_2",1953,56
"BS","8","2","LaF","EW","2011",NA,"A8_2",1953,58
"BS","8","2","LaF","EW","2014",NA,"A8_2",1953,61
"BS","8","2","LaF","EW","2016",NA,"A8_2",1953,63
"BS","8","2","LaF","EW","2020",NA,"A8_2",1953,67
"BS","8","2","LaF","EW","2021",NA,"A8_2",1953,68
"BS","8","2","LaF","EW","2022",NA,"A8_2",1953,69
"BS","8","2","LaF","LW","2003","evtlMixed","A8_2",1953,50
"BS","8","2","LaF","LW","2012","evtlMixed","A8_2",1953,59
"BS","8","2","LaF","LW","2020","evtlMixed","A8_2",1953,67
"BS","8","2","LaF","LW","2021",NA,"A8_2",1953,68
"BS","8","3","LaF","EW","1979",NA,"A8_3",1963,16
"BS","8","3","LaF","EW","1980",NA,"A8_3",1963,17
"BS","8","3","LaF","EW","1981",NA,"A8_3",1963,18
"BS","8","3","LaF","EW","1982",NA,"A8_3",1963,19
"BS","8","3","LaF","EW","1986",NA,"A8_3",1963,23
"BS","8","3","LaF","EW","1988",NA,"A8_3",1963,25
"BS","8","3","LaF","EW","1995",NA,"A8_3",1963,32
"BS","8","3","LaF","EW","1997",NA,"A8_3",1963,34
"BS","8","3","LaF","EW","1999",NA,"A8_3",1963,36
"BS","8","3","LaF","EW","2001",NA,"A8_3",1963,38
"BS","8","3","LaF","EW","2002",NA,"A8_3",1963,39
"BS","8","3","LaF","EW","2003",NA,"A8_3",1963,40
"BS","8","3","LaF","EW","2004",NA,"A8_3",1963,41
"BS","8","3","LaF","EW","2010",NA,"A8_3",1963,47
"BS","8","3","LaF","EW","2014",NA,"A8_3",1963,51
"BS","8","3","LaF","EW","2019",NA,"A8_3",1963,56
"BS","8","3","LaF","EW","2020",NA,"A8_3",1963,57
"BS","8","3","LaF","EW","2023",NA,"A8_3",1963,60
"BS","8","3","LaF","LW","2002",NA,"A8_3",1963,39
"BS","8","3","LaF","LW","2008",NA,"A8_3",1963,45
"BS","8","3","LaF","LW","2014",NA,"A8_3",1963,51
"BS","8","3","LaF","LW","2015",NA,"A8_3",1963,52
"BS","8","3","LaF","LW","2017",NA,"A8_3",1963,54
"BS","8","3","LaF","LW","2018",NA,"A8_3",1963,55
"BS","8","3","LaF","LW","2019",NA,"A8_3",1963,56
"BS","8","3","LaF","LW","2020",NA,"A8_3",1963,57
"BS","8","3","LaF","LW","2022",NA,"A8_3",1963,59
"BS","8","4","LaF","EW","1968",NA,"A8_4",1965,3
"BS","8","4","LaF","EW","1970","evtlMixed","A8_4",1965,5
"BS","8","4","LaF","EW","1972","Mixed","A8_4",1965,7
"BS","8","4","LaF","EW","1973","Mixed","A8_4",1965,8
"BS","8","4","LaF","EW","1975",NA,"A8_4",1965,10
"BS","8","4","LaF","EW","1976",NA,"A8_4",1965,11
"BS","8","4","LaF","EW","1977",NA,"A8_4",1965,12
"BS","8","4","LaF","EW","1979",NA,"A8_4",1965,14
"BS","8","4","LaF","EW","1980","evtlMixed","A8_4",1965,15
"BS","8","4","LaF","EW","1984",NA,"A8_4",1965,19
"BS","8","4","LaF","EW","1987",NA,"A8_4",1965,22
"BS","8","4","LaF","EW","1991","Mixed","A8_4",1965,26
"BS","8","4","LaF","EW","2000","Mixed","A8_4",1965,35
"BS","8","4","LaF","EW","2002",NA,"A8_4",1965,37
"BS","8","4","LaF","EW","2004",NA,"A8_4",1965,39
"BS","8","4","LaF","EW","2005",NA,"A8_4",1965,40
"BS","8","4","LaF","EW","2013",NA,"A8_4",1965,48
"BS","8","4","LaF","EW","2015",NA,"A8_4",1965,50
"BS","8","4","LaF","EW","2016",NA,"A8_4",1965,51
"BS","8","4","LaF","EW","2019",NA,"A8_4",1965,54
"BS","8","4","LaF","EW","2020",NA,"A8_4",1965,55
"BS","8","4","LaF","EW","2021",NA,"A8_4",1965,56
"BS","8","4","LaF","EW","2024",NA,"A8_4",1965,59
"BS","8","4","LaF","LW","1981","evtlMixed","A8_4",1965,16
"BS","8","4","LaF","LW","1993",NA,"A8_4",1965,28
